,Country Name,Year,LifeExp
542,Timor-Leste,2012,67.80014634
543,Tonga,2012,72.488
544,Trinidad and Tobago,2012,70.15139024
545,Tunisia,2012,73.99512195
546,Turkey,2012,74.63680488
547,Tanzania,2012,63.52090244
548,Uganda,2012,57.10019512
549,Ukraine,2012,70.94414634
550,Uruguay,2012,76.68839024
551,United States,2012,78.74146341
552,Uzbekistan,2012,68.10197561
553,St. Vincent and the Grenadines,2012,72.67185366
554,"Venezuela, RB",2012,73.92573171
555,Virgin Islands (U.S.),2012,79.47317073
556,Vietnam,2012,75.31939024
557,Vanuatu,2012,71.40817073
558,Samoa,2012,72.98004878
559,"Yemen, Rep.",2012,63.32729268
560,South Africa,2012,56.09831707
561,"Congo, Dem. Rep.",2012,57.85407317
562,Zambia,2012,58.36331707
563,Zimbabwe,2012,53.64307317
564,Aruba,2013,75.32865854
565,Afghanistan,2013,60.02826829
566,Angola,2013,51.86617073
567,Albania,2013,77.64046341
568,United Arab Emirates,2013,77.19563415
569,Argentina,2013,75.98609756
570,Armenia,2013,74.56136585
571,Antigua and Barbuda,2013,75.77865854
572,Australia,2013,82.14878049
573,Austria,2013,81.13658537
574,Azerbaijan,2013,70.69058537
575,Burundi,2013,56.25160976
576,Belgium,2013,80.58780488
577,Benin,2013,59.31202439
578,Burkina Faso,2013,58.24063415
579,Bangladesh,2013,71.2452439
580,Bulgaria,2013,74.86097561
581,Bahrain,2013,76.54595122
582,"Bahamas, The",2013,75.07353659
583,Bosnia and Herzegovina,2013,76.27692683
584,Belarus,2013,72.47073171
585,Belize,2013,69.98204878
586,Bolivia,2013,67.91343902
587,Brazil,2013,74.12243902
588,Barbados,2013,75.33395122
589,Brunei Darussalam,2013,78.54665854
590,Bhutan,2013,69.10292683
591,Botswana,2013,64.36080488
592,Central African Republic,2013,49.87987805
593,Canada,2013,81.76504878
594,Switzerland,2013,82.79756098
595,Channel Islands,2013,80.46282927
596,Chile,2013,81.19792683
597,China,2013,75.58514634
598,Cote d'Ivoire,2013,51.20846341
599,Cameroon,2013,55.04180488
600,"Congo, Rep.",2013,61.66639024
601,Colombia,2013,73.80973171
602,Comoros,2013,62.93217073
603,Cabo Verde,2013,72.97236585
604,Costa Rica,2013,79.22521951
605,Cuba,2013,79.25639024
606,Cyprus,2013,79.94978049
607,Czech Republic,2013,78.17560976
608,Germany,2013,80.84390244
609,Djibouti,2013,61.68646341
610,Denmark,2013,80.3
611,Dominican Republic,2013,73.31990244
612,Algeria,2013,74.56895122
613,Ecuador,2013,75.6485122
614,"Egypt, Arab Rep.",2013,70.92578049
615,Eritrea,2013,63.17787805
616,Spain,2013,83.07804878
617,Estonia,2013,77.14146341
618,Ethiopia,2013,63.44219512
619,Finland,2013,80.97560976
620,Fiji,2013,69.91792683
621,France,2013,82.2195122
622,"Micronesia, Fed. Sts.",2013,68.97339024
623,Gabon,2013,63.84358537
624,United Kingdom,2013,81.00487805
625,Georgia,2013,74.51390244
626,Ghana,2013,61.14207317
627,Guinea,2013,58.2164878
628,"Gambia, The",2013,59.99926829
629,Guinea-Bissau,2013,54.83841463
630,Equatorial Guinea,2013,57.29082927
631,Greece,2013,81.28536585
632,Grenada,2013,73.19356098
633,Guatemala,2013,71.48639024
634,Guam,2013,78.8725122
635,Guyana,2013,66.31002439
636,"Hong Kong SAR, China",2013,83.83170732
637,Honduras,2013,72.94285366
638,Croatia,2013,77.12682927
639,Haiti,2013,62.40114634
640,Hungary,2013,75.56585366
641,Indonesia,2013,68.70460976
642,India,2013,67.66041463
643,Ireland,2013,81.0
644,"Iran, Islamic Rep.",2013,75.12597561
645,Iraq,2013,69.1834878
646,Iceland,2013,82.06097561
647,Italy,2013,82.6902439
648,Jamaica,2013,75.4882439
649,Jordan,2013,73.9
650,Japan,2013,83.33195122
651,Kazakhstan,2013,70.45
652,Kenya,2013,60.95378049
653,Kyrgyz Republic,2013,70.20243902
654,Cambodia,2013,67.77204878
655,Kiribati,2013,65.76658537
656,"Korea, Rep.",2013,81.70512195
657,Kuwait,2013,74.46968293
658,Lao PDR,2013,65.6872439
659,Lebanon,2013,79.13370732
660,Liberia,2013,60.52039024
661,Libya,2013,71.65768293
662,St. Lucia,2013,74.91270732
663,Sri Lanka,2013,74.65382927
664,Lesotho,2013,49.33146341
665,Lithuania,2013,73.91463415
666,Luxembourg,2013,81.8
667,Latvia,2013,73.98292683
668,"Macao SAR, China",2013,80.33914634
669,Morocco,2013,73.70904878
670,Moldova,2013,71.17204878
671,Madagascar,2013,64.67390244
672,Maldives,2013,76.60260976
673,Mexico,2013,76.53265854
674,"Macedonia, FYR",2013,75.18704878
675,Mali,2013,57.53519512
676,Malta,2013,81.74634146
677,Myanmar,2013,65.65409756
678,Montenegro,2013,75.97019512
679,Mongolia,2013,69.06180488
680,Mozambique,2013,54.6415122
681,Mauritania,2013,62.80270732
682,Mauritius,2013,74.01707317
683,Malawi,2013,61.466
684,Malaysia,2013,74.5675122
685,Namibia,2013,64.34387805
686,New Caledonia,2013,77.32195122
687,Niger,2013,60.82814634
688,Nigeria,2013,52.44214634
689,Nicaragua,2013,74.5147561
690,Netherlands,2013,81.30487805
691,Norway,2013,81.75121951
692,Nepal,2013,69.222
693,New Zealand,2013,81.40731707
694,Oman,2013,76.84104878
695,Pakistan,2013,65.96368293
696,Panama,2013,77.41921951
697,Peru,2013,74.28385366
698,Philippines,2013,68.13156098
699,Papua New Guinea,2013,62.44917073
700,Poland,2013,77.0
701,Puerto Rico,2013,79.15943902
702,Portugal,2013,80.72195122
703,Paraguay,2013,72.79917073
704,French Polynesia,2013,76.33407317
705,Qatar,2013,78.4184878
706,Romania,2013,75.06341463
707,Russian Federation,2013,70.36585366
708,Rwanda,2013,63.39482927
709,Saudi Arabia,2013,74.17763415
710,Sudan,2013,63.16704878
711,Senegal,2013,65.8787561
712,Singapore,2013,82.24634146
713,Solomon Islands,2013,67.71892683
714,Sierra Leone,2013,50.36312195
715,El Salvador,2013,72.49814634
716,Somalia,2013,55.02302439
717,South Sudan,2013,55.22090244
718,Sao Tome and Principe,2013,66.2595122
719,Suriname,2013,70.99
720,Slovak Republic,2013,76.41219512
721,Slovenia,2013,80.32195122
722,Sweden,2013,81.95609756
723,Swaziland,2013,48.93792683
724,Syrian Arab Republic,2013,70.30153659
725,Chad,2013,51.1914878
726,Togo,2013,59.13236585
727,Thailand,2013,74.24692683
728,Tajikistan,2013,69.40017073
729,Turkmenistan,2013,65.45656098
730,Timor-Leste,2013,68.02090244
731,Tonga,2013,72.64034146
732,Trinidad and Tobago,2013,70.30529268
733,Tunisia,2013,74.04390244
734,Turkey,2013,74.90070732
735,Tanzania,2013,64.29182927
736,Uganda,2013,57.76768293
737,Ukraine,2013,71.1595122
738,Uruguay,2013,76.83619512
739,United States,2013,78.84146341
740,Uzbekistan,2013,68.222
741,St. Vincent and the Grenadines,2013,72.81087805
742,"Venezuela, RB",2013,74.07441463
743,Virgin Islands (U.S.),2013,79.62439024
744,Vietnam,2013,75.477
745,Vanuatu,2013,71.6692439
746,Samoa,2013,73.25039024
747,"Yemen, Rep.",2013,63.5835122
748,South Africa,2013,56.73658537
749,"Congo, Dem. Rep.",2013,58.27192683
750,Zambia,2013,59.23736585
751,Zimbabwe,2013,55.633
752,Aruba,2014,75.45109756
753,Afghanistan,2014,60.37446341
754,Angola,2014,52.26687805
755,Albania,2014,77.83046341
756,United Arab Emirates,2014,77.36817073
757,Argentina,2014,76.15860976
758,Armenia,2014,74.67570732
759,Antigua and Barbuda,2014,75.93763415
760,Australia,2014,82.25121951
761,Austria,2014,81.33658537
762,Azerbaijan,2014,70.76321951
763,Burundi,2014,56.69202439
764,Belgium,2014,80.58780488
765,Benin,2014,59.51058537
766,Burkina Faso,2014,58.58846341
767,Bangladesh,2014,71.62590244
768,Bulgaria,2014,75.40731707
769,Bahrain,2014,76.68326829
770,"Bahamas, The",2014,75.23365854
771,Bosnia and Herzegovina,2014,76.4332439
772,Belarus,2014,72.97560976
773,Belize,2014,70.07743902
774,Bolivia,2014,68.344
775,Brazil,2014,74.40187805
776,Barbados,2014,75.49641463
777,Brunei Darussalam,2014,78.80958537
778,Bhutan,2014,69.4712439
779,Botswana,2014,64.4292439
780,Central African Republic,2014,50.65778049
781,Canada,2014,81.95660976
782,Switzerland,2014,82.84878049
783,Channel Islands,2014,80.6064878
784,Chile,2014,81.49619512
785,China,2014,75.78226829
786,Cote d'Ivoire,2014,51.55958537
787,Cameroon,2014,55.4927561
788,"Congo, Rep.",2014,62.31114634
789,Colombia,2014,73.99314634
790,Comoros,2014,63.25685366
791,Cabo Verde,2014,73.147
792,Costa Rica,2014,79.40270732
793,Cuba,2014,79.39082927
794,Cyprus,2014,80.13156098
795,Czech Republic,2014,78.27560976
796,Germany,2014,80.84390244
797,Djibouti,2014,62.0155122
798,Denmark,2014,80.54878049
799,Dominican Republic,2014,73.50002439
800,Algeria,2014,74.80809756
801,Ecuador,2014,75.8724878
802,"Egypt, Arab Rep.",2014,71.12170732
803,Eritrea,2014,63.66302439
804,Spain,2014,83.07804878
805,Estonia,2014,77.23902439
806,Ethiopia,2014,64.03502439
807,Finland,2014,81.12926829
808,Fiji,2014,70.08912195
